"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"d4e9ebd4b9c48544ae64b0a5";"Tener oferta de atención en salud especializada en niñas y mujeres era una deuda histórica en Bogotá. Por eso inauguramos los Servicios Integrales de Atención en Salud para mujeres en: CAPS de Chapinero, Betania (Usme), Perseverancia (Santa Fe) y Porvenir (Bosa). #MujerEsSalud ";1;0;42;278;0;1;"tener oferta atencion salud especializada ninas mujeres deuda historica bogota por inauguramos servicios integrales atencion salud mujeres caps chapinero betania usme perseverancia santa fe porvenir bosa mujeressalud ";36;6;36;6;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Claudia";"tener oferta atencion salud especializada ninas mujeres deuda historica bogota por inauguramos servicios integrales atencion salud mujeres caps chapinero betania usme perseverancia santa fe porvenir bosa mujeressalud";"tener oferta atencion salud especializado nina mujer deuda historico bogota por inaugurar servicio integral atencion salud mujer caps chapinero betania usme perseverancia santo fe porvenir boso mujeressalud";12;6;3;6
"30d321b1ac4d24f5cf02ff2d";"Foros Regionales Centro Democrático: documento y presentación de la consultoría del Tolima
";0;0;12;91;0;0;"foros regionales centro democratico documento presentacion consultoria tolima ";36;-24;36;-24;"Petro";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"foros regionales centro democratico documento presentacion consultoria tolima";"foro regional centro democratico documento presentacion consultorio tolima";4;3;0;1
"3df14ef0aeb27b6caf438573";"#BuenasNoticias | 214 policías llegan a Bogotá para reforzar la seguridad y convivencia de nuestra ciudad.

En septiembre llegarán 500 más para investigación criminal, y 1.000 en el mes de diciembre para apoyar la vigilancia por cuadrantes en Bogotá.

";1;0;38;252;0;1;"buenasnoticias policias llegan bogota reforzar seguridad convivencia ciudad en septiembre llegaran mas investigacion criminal mes diciembre apoyar vigilancia cuadrantes bogota ";36;2;36;2;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"buenasnoticias policias llegan bogota reforzar seguridad convivencia ciudad en septiembre llegaran mas investigacion criminal mes diciembre apoyar vigilancia cuadrantes bogota";"buenasnoticia policia llegar bogota reforzar seguridad convivencia ciudad en septiembre llegar mas investigacion criminal mes diciembre apoyar vigilancia cuadrante bogota";7;3;5;5
"a41512a92381547b38757262";"“La afirmación de que los excesos en el uso de la fuerza son un problema institucional no solo es falsa, sino que tiene una clara intención ideologizada.”

La CIDH desinforma ";0;0;28;175;0;0;"la afirmacion excesos uso fuerza problema institucional solo falsa sino clara intencion ideologizada la cidh desinforma ";36;-8;36;-8;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Petro";"la afirmacion excesos uso fuerza problema institucional solo falsa sino clara intencion ideologizada la cidh desinforma";"el afirmacion exceso uso forzar problema institucional solo falso sino claro intencion ideologizado el cidh desinforma";4;4;2;6
"0619641cd96fe9c38dae884e";"Hace algún tiempo Jorge Eliecer Gaitán dijo que había que reconstruir moralmente la república.

Sus palabras cobran vigencia.

Foto de @federicorios ";0;0;19;149;1;0;"hace algun tiempo jorge eliecer gaitan dijo habia reconstruir moralmente republica sus palabras cobran vigencia foto federicorios ";36;-17;36;-17;"Claudia";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"hace algun tiempo jorge eliecer gaitan dijo habia reconstruir moralmente republica sus palabras cobran vigencia foto federicorios";"hacer algun tiempo jorgir eliecer gaitar decir habio reconstruir moralmente republicar su palabra cobrar vigencia foto federicorio";5;1;8;3
"a4dad61e6d891f0b35a5d314";"¡La pandemia para el @MuseodeBogota fue todo un reto! Nacieron iniciativas virtuales como el Bogotarot para reflexionar sobre el futuro y la exposición digital ""No es la peste"". El museo tiene sus puertas abiertas, los invito a visitarlo con todos los protocolos de bioseguridad. ";0;1;44;280;1;0;"la pandemia museodebogota reto nacieron iniciativas virtuales bogotarot reflexionar futuro exposicion digital no peste el museo puertas abiertas invito visitarlo protocolos bioseguridad ";36;8;36;8;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"la pandemia museodebogota reto nacieron iniciativas virtuales bogotarot reflexionar futuro exposicion digital no peste el museo puertas abiertas invito visitarlo protocolos bioseguridad";"el pandemia museodebogota reto nacer iniciativa virtual bogotarot reflexionar futuro exposicion digital no peste el museo puerta abierto invito NA visitar él protocolo bioseguridad";8;7;3;6
"1c50afb21b6b0660fda9e63d";"(Tenemos la expectativa de que el Gbno expedirá un decreto de protección razonable)

piden aranceles en Colombia para proteger sector textil y de confección | Negocios | Portafolio ";0;0;27;181;0;0;"tenemos expectativa gbno expedira decreto proteccion razonable piden aranceles colombia proteger sector textil confeccion negocios portafolio ";36;-9;36;-9;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"tenemos expectativa gbno expedira decreto proteccion razonable piden aranceles colombia proteger sector textil confeccion negocios portafolio";"tener expectativa gbno expedirar decreto proteccion razonable pedir arancel colombiar proteger sector textil confeccion negocio portafolio";6;4;5;1
"13365d17be183caf0645cdde";"Nos enorgullece tener metas concretas, en el caso de este Plan de Acción Climática tenemos 11 metas de mitigación para capturar y reducir los gases de efecto invernadero, 15 más de adaptación y otras 4 transversales que son interinstitucionales.

#ContraElCambioClimáticoYo ";1;0;39;274;0;1;"nos enorgullece tener metas concretas caso plan accion climatica metas mitigacion capturar reducir gases efecto invernadero mas adaptacion transversales interinstitucionales contraelcambioclimaticoyo ";36;3;36;3;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"nos enorgullece tener metas concretas caso plan accion climatica metas mitigacion capturar reducir gases efecto invernadero mas adaptacion transversales interinstitucionales contraelcambioclimaticoyo";"yo enorgullecer tener meta concreto caso plir accion climatico meta mitigacion capturar reducir gas efecto invernadero mas adaptacion transversal interinstitucional contraelcambioclimaticoyo";8;5;4;4
"b14fc3727f7aaf5f6c02aaac";"'Hubiera podido ahorrarle muchos traumas a Colombia': Duque sobre Santos   vía @WradioColombia";0;0;14;94;1;0;"hubiera podido ahorrarle traumas colombia duque santos via wradiocolombia";36;-22;36;-22;"Uribe";"Claudia";"0";"0";"0";"0";"Petro";"Uribe";"hubiera podido ahorrarle traumas colombia duque santos via wradiocolombia";"haber poder NA ahorrar él trauma colombia duque santo vio wradiocolombia";3;0;2;6
"bbd9354c2ebc6762fe7ddd9b";"Lamentamos de corazón el fallecimiento de Juán Guillermo Bolívar, alcalde de Titiribí, Antioquia, nuestra solidaridad con la comunidad y la familia";0;0;21;147;0;0;"lamentamos corazon fallecimiento juan guillermo bolivar alcalde titiribi antioquia solidaridad comunidad familia";36;-15;36;-15;"Petro";"Uribe";"0";"0";"0";"1";"Neutral";"Neutral";"lamentamos corazon fallecimiento juan guillermo bolivar alcalde titiribi antioquia solidaridad comunidad familia";"lamentar coraz fallecimiento juar guillermo bolivar alcalde titiribi antioquia solidaridad comunidad familiar";5;1;3;3
"ded4622f7198a739e3088622";"Este es el estado en que devuelven a uno de nuestros policías. 

Esto no es nada más que un acto terrorista perpetrado por esos a los que algunos quieren donarles dinero. 

El Estado de derecho y nuestra institucionalidad no puede caer ante criminales. 

No más permisividad! ";0;1;46;276;0;0;"este devuelven policias esto mas acto terrorista perpetrado quieren donarles dinero el estado derecho institucionalidad puede caer criminales no mas permisividad ";36;10;36;10;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"este devuelven policias esto mas acto terrorista perpetrado quieren donarles dinero el estado derecho institucionalidad puede caer criminales no mas permisividad";"este devolver policia este mas acto terrorista perpetrado querer donar dinero el estado derecho institucionalidad poder caer criminal no mas permisividad";7;4;3;7
"f3b4f4a9080915a3fd66dbf4";"Me siento cercano a una dictadura. Mercados Del Río se ve afectado por prestarse al ejercicio democrático de recolección de firmas . Llegan a revisar medidas de salud y lo perjudican arbitrariamente. A que se les parece ?";0;0;38;221;0;0;"me siento cercano dictadura mercados del rio ve afectado prestarse ejercicio democratico recoleccion firmas llegan revisar medidas salud perjudican arbitrariamente a parece ";36;2;36;2;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"me siento cercano dictadura mercados del rio ve afectado prestarse ejercicio democratico recoleccion firmas llegan revisar medidas salud perjudican arbitrariamente a parece";"yo sentir cercano dictadura mercado NA de el rio ver afectado NA prestar él ejercicio democratico recoleccion firma llegar revisar medida salud perjudicar arbitrariamente a parecer";6;3;8;9
"a85d0afc58cc5ae4ef28dd74";"De acuerdo alcaldesa, pero la mayor aglomeración diaria es la de transmilenio y se reproduce en los sitios de trabajo.

Para evitarla hay que pagar renta básica a las familias para que entren en cuarentena y subsidio de nómina a las empresas.que cesen actividades ";0;0;43;264;0;0;"de acuerdo alcaldesa mayor aglomeracion diaria transmilenio reproduce sitios trabajo para evitarla pagar renta basica familias entren cuarentena subsidio nomina empresas cesen actividades ";36;7;36;7;"Claudia";"Petro";"0";"0";"0";"1";"Neutral";"Claudia";"de acuerdo alcaldesa mayor aglomeracion diaria transmilenio reproduce sitios trabajo para evitarla pagar renta basica familias entren cuarentena subsidio nomina empresas cesen actividades";"de acuerdo alcaldesa mayor aglomeracion diario transmilenio reproducir sitio trabajo para evitarla pagar renta basico familia entrar cuarentena subsidio nomina empresa cesar actividad";11;5;5;2
"4491c778a2fa5d69dc0a47b7";"Esta es la movilización en Pasto. Duque escuche. Un gobernante debe siempre escuchar y corregir si es necesario.

La mayor violencia siempre proviene de un gobierno que se vuelve indolente y sordo. ";0;0;31;198;0;0;"esta movilizacion pasto duque escuche un gobernante debe siempre escuchar corregir si necesario la mayor violencia siempre proviene gobierno vuelve indolente sordo ";36;-5;36;-5;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"esta movilizacion pasto duque escuche un gobernante debe siempre escuchar corregir si necesario la mayor violencia siempre proviene gobierno vuelve indolente sordo";"este movilizacion pasto duque escuche uno gobernante deber siempre escuchar corregir si necesario el mayor violencia siempre provenir gobierno volver indolente sordo";5;4;5;8
"17b9ea2b0f3a230ae7b7a93e";"Por instrucción del señor Presidente @IvanDuque nos desplazamos a Popayan junto a @mindefensa @Diego_Molano para atender hecho terrorista en Corinto, Cauca.";0;0;21;156;3;0;"por instruccion senor presidente ivanduque desplazamos popayan junto mindefensa diegomolano atender hecho terrorista corinto cauca";36;-15;36;-15;"Claudia";"Petro";"0";"0";"0";"0";"Neutral";"Petro";"por instruccion senor presidente ivanduque desplazamos popayan junto mindefensa diegomolano atender hecho terrorista corinto cauca";"por instruccion senor presidente ivanduque desplazar popaber junto mindefenso diegomolano atender hacer terrorista corinto cauco";5;5;2;3
"b45255dac424b69f8abcc477";"La LEO, la política pública de lectura, escritura y oralidad es un gran logro de @CulturaenBta y @Bogota.
#LeerParaLaVida es un propósito de Ciudad!
Un camino que empezó @Bartelbyl y culminó este año. Gracias a Nicolás, Cata y a todos los que sacaron este hito de Ciudad adelante! ";1;1;46;281;3;1;"la leo politica publica lectura escritura oralidad gran logro culturaenbta bogota leerparalavida proposito ciudad un camino empezo bartelbyl culmino ano gracias nicolas cata sacaron hito ciudad adelante ";36;10;36;10;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"la leo politica publica lectura escritura oralidad gran logro culturaenbta bogota leerparalavida proposito ciudad un camino empezo bartelbyl culmino ano gracias nicolas cata sacaron hito ciudad adelante";"el leo politico publica lectura escritura oralidad gran logro culturaenbtar bogota leerparalavir propositar ciudad uno camino empezo bartelbyl culmino ano gracia nicola cata sacar hito ciudad adelante";11;11;2;3
"314c46ba06e772c59e877e76";"Con las cámaras y servidores de @TransMilenio estamos recaudando toda la evidencia para denunciar y judicializar los abusos de autoridad registrados anoche en Portal Americas.
Los bienes públicos son para proteger la vida y servir a la ciudadanía, en ninguno caso para abusarlos. ";0;0;42;280;1;0;"con camaras servidores transmilenio recaudando toda evidencia denunciar judicializar abusos autoridad registrados anoche portal americas los bienes publicos proteger vida servir ciudadania ninguno caso abusarlos ";36;6;36;6;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"con camaras servidores transmilenio recaudando toda evidencia denunciar judicializar abusos autoridad registrados anoche portal americas los bienes publicos proteger vida servir ciudadania ninguno caso abusarlos";"con camara servidor transmilenio recaudar todo evidencia denunciar judicializar abuso autoridad registrado anoche portal americo el bien publico proteger vida servir ciudadania ninguno caso NA abusar el";9;3;7;8
"dbbb8b8fb492bd9b5372c7b8";"I am grateful to @POTUS for donating 2.5 million Janssen vaccines to Colombia, and those who helped with this effort, including @WHNSC, @Cartajuanero, @RepRubenGallego and his staff, @HHSGov staff and @nelarboleda. We will help save 2.5 million lives - a tremendous achievement.";1;0;42;278;6;0;"i am grateful to potus for donating million janssen vaccines to colombia and those who helped with this effort including whnsc cartajuanero reprubengallego and his staff hhsgov staff and nelarboleda we will help save million lives tremendous achievement";36;6;36;6;"Claudia";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"i am grateful to potus for donating million janssen vaccines to colombia and those who helped with this effort including whnsc cartajuanero reprubengallego and his staff hhsgov staff and nelarboleda we will help save million lives tremendous achievement";"i am grateful to potus for donating million janssen vaccín to colombia and those who helped with this effort including whnsc cartajuanero reprubengallego and his staff hhsgov staff and nelarboledo we will help save million lives tremendous achievement";4;3;2;29
"fea5860231875a87f56d5853";"Importante resultado que evidencia que hay actores violentos interesados sólo en acciones criminales en el marco de la protesta social. Delincuentes ajenos a la defensa de los derechos de la ciudadanía. Felicitaciones @FiscaliaCol y @PoliciaBogota por esta gran labor coordinada. ";0;0;40;280;2;0;"importante resultado evidencia actores violentos interesados solo acciones criminales marco protesta social delincuentes ajenos defensa derechos ciudadania felicitaciones fiscaliacol policiabogota gran labor coordinada ";36;4;36;4;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Claudia";"importante resultado evidencia actores violentos interesados solo acciones criminales marco protesta social delincuentes ajenos defensa derechos ciudadania felicitaciones fiscaliacol policiabogota gran labor coordinada";"importante resultado evidencia actor violento interesado solo acción criminal marco protesta social delincuente ajeno defensa derecho ciudadania felicitación fiscaliacol policiabogota gran labor coordinado";8;11;3;1
