id,text
453466b89154fad6249ee8af,En Cuba como en Colombia se impone el Dialogo social. Las sociedades vivas son las que se mueven y logran las transformaciones a.partir de su diálogo y no de su autodestrucción.
90fda8dc20ee926792253651,"Realizamos grandes esfuerzos en materia de infraestructura para salvar el río Bogotá, pero estas obras son insuficientes si entre todos no trasformamos los hábitos y cuidamos nuestras fuentes hídricas.
#RíosDeBogotá 
#DíaDelRíoBogotá 

@crisarangoolaya, @colinita, @JoseAcero "
69f2521f727b182b23c8231e,"Si la reforma tributaria la pagarían solamente los más pudientes, y es para ampliar políticas sociales y de juventud, el Gbno debería explicarla a la ciudadanía, presentarla al Congreso, que en la discusión se den las audiencias. 
Lo socialmente correcto no debería dar temor"
bf1aa32ae57a6436425bc12e,"#VitaminaN: una alternativa para mejorar la salud física, mental y emocional de los colombianos.
Hoy nuestro último día, ¡No te lo pierdas!.
"
133e29b1fbfe66d7e54949fd,"Feliz Navidad mi amada Bogotá! Este año tenemos mucho que celebrar: nos reencontramos, adelantamos un gran plan social y de infraestructura, y recuperamos los empleos perdidos gracias a su solidaridad y al pago de sus impuestos. Y celebramos con toda: en las calles de la ciudad! "
946a8e73b0716b9c76bae3b2,Buscaremos fortalecer la banca pública y aumentar la competencia en el sector financiero para lograr tasas de interés bajas en el sector productor de alimentos y la economía popular urbana en proceso de industrialización.
4d062133050dd1d76fafd3ae,"En este lugar siempre habrá una energía que me compromete intensamente. Aquí en este lugar atentaron contra la democracia, bombardearon e hicieron morir al presidente.

Un presidente de la gente trabajdora. Este año se cumplen 50 años del golpe contra la Democracia. "
7e7e83a690eeffc4f71334f1,"Criminalidad no puede derrotar a nuestras instituciones ni destruir a nuestro sector privado;

La respuesta ciudadana armada contribuye a destruir la democracia;

Necesitamos cooperación comunicacional efectiva de ciudadanía sin armas con las Fuerzas Armadas institucionales"
96d82fecaa6313cc3b371647,"Falleció doña Estefanía Balseiro de B, nuestra solidaridad a su hijas, la dra Muriel y María Claudia, y a toda la familia"
86cc302137c626a687abb394,"Colombia quedo en el penúltimo lugar entre los países de la OCDE en matemáticas y ciencias de acuerdo a las pruebas de conocimientos.

Aquí una de las causas centrales de nuestra falta de productividad, riqueza y de nuestro subdesarrollo. "
acf264db6fa7713f61625e50,"El centro no es una pose, es una actitud y una práctica permanente. 

Sobre reunión con Epa Colombia:  
"
f21c4b36a0117efc9c91eb9c,"Minjusticia “El Presidente de la República es el Jefe del Órden Público, de acuerdo con la Constitución.

Sus decisiones no pueden desconocerse por gobernadores o alcaldes” "
a049287f7ec6f9bdac86ce87,"Estas serán las dos grandes estructuras fundamentales para la construcción de nuestro POT:

1️⃣Estructura ecológica principal (organizar nuestro territorio alrededor de la protección del ambiente) 

2️⃣Estructura integradora de patrimonios 

Asamblea @CAMACOLBOGOTA "
400be19bc1c5f6b0ae8929cf,"Café $1.138.000, Bolsa NY USD 1,23

Azucar USD 14.92 libra
Dolar TRM $3.678,62 Euro $4.294,92
Oil WTI: USD 59.42 Brent: USD 63.02
Oro USD 1.687,55 onza Plata USD 24.34 onza Platino USD 1.166,00 onza Cobre USD 8.788,50 tonelada Niquel USD 16.327,00 tonelada
"
827600fbb56640a654bb2096,"Valery es 1 de nuestras 10 mil becadas de la 4ta convocatoria de #JóvenesALaU! Estudiará gratis ingeniería electrónica en @UniJaveriana, un gran paso para que cumpla su sueño de ser profesional.Compartimos la felicidad de su mamá y su familia, un abrazo y buen comienzo de carrera "
ed28866ad787c905f665493e,"El costo de rehabilitación de las casas de huespedes en que efectuó mi gobierno es diez veces más bajo que en el 2014 y tres veces más bajo que en el 2018.

Ningun bien comprado pertenece al presidente, son inventariados y hacen parte de los bienes públicos de la Nación"
6a62127db65ab68e261545b5,"Buenos días. Ayer tuvimos intensas lluvias en la ciudad y hoy continuarán.

En este momento tenemos un árbol caído en la entrada de La Calera a Bogotá. Ya @BomberosBogota está atendiendo la situación, pero temporalmente está suspendido el tráfico en la zona. "
053be9a1b795c5a8338215a2,"¡#JóvenesALaU es el principal programa del rescate social de Bogotá! 

Los jóvenes podrán acceder de forma gratuita a programas en los niveles técnico, tecnológico o profesional en las mejores universidades de la ciudad, 6 universidades públicas y 27 privadas. "
024d71a8f3c0903704fe61dc,"Válida la excusa, pero en la confusión de Hitler con Einstein hay que tener la claridad histórica e ideológica de saber que Hitler hubiera asesinado a Einstein. "
f6e15484a2494e925bdae5ce,"Una Vacuna para el pueblo.

Mientras naciones ricas con el 14% de la población, han monopolizado un 53% de las dosis de vacunas que se producirán en 2021, los pobres quedarán sin vacuna

El esfuerzo hoy es la lucha por la vacuna como bien público mundial
 "
c3e84753d72a5b96aa9a860a,"La nacionalidad nada tiene que ver con la criminalidad, pero la impunidad sí incrementa criminalidad e inseguridad. Los criminales no van a hacer fila en Migracion para que los identifiquemos y judicialicemos. Tenemos que salir, identificarlos y capturarlos para judicializarlos. "
506cb93901d642991f9e2b57,"Gracias al @IDRD por impulsar programas de talento deportivo y por hacer realidad la marca #EquipoBogotá que nos compromete aún más con los niños, niñas y jóvenes que quieren que el deporte sea su opción de vida. ¡Los apoyamos y acompañamos en todo el ciclo de formación! "
bde6102888c2dc0964f1c596,"Colombia debe acostumbrarse a que en los próximos gobiernos habrá en todas las entidades públicas muchos más negros y negras, indígenas, jóvenes y mujeres rigiendo los destinos del país y haciendo sus políticas.

Es la diversidad nacional la que debe gobernar "
3c99f3de6b06543c1823d2e6,"¡Estamos orgullosos de nuestras raíces! 
Hoy en el Día Nacional de la Afrocolombianidad reivindicamos la persistencia de la comunidad afro en el reconocimiento de sus derechos, que enriquece nuestra historia y aporta a la construcción de una ciudad diversa, justa e incluyente. "
ad37cbe4f959ffad97ec9beb,Firman decreto para aspersión; esto falta para regreso del glifosato 
26821e348a2b568aa437a7cd,El malecón de la Habana ahora mismo #SOSCuba #CubaLibre #CubaEsUnaDictadura #CubaPorLaSalud #CubaPaLaCalle @marcorubio @SenTedCruz @IVACMiami @UnionEuropeaRD @OEA_oficial @ONU_derechos @Reuters CUBA SE CANSO DE VIVIR EN EL PARAÍSO SOCIALISTA (sarcasmo) vamos #Cuba 
76da44dc8550fea0febf4066,"Los hospitales están colapsados. Los médicos cubanos en su mayoría se encuentran en el extranjero, en el famoso plan de “brigadas médicas cubanas”, que es simplemente una forma de esclavitud de la dictadura con sus ciudadanos. No los dejan volver ya que sirve para las divisas. "
a5b91b8c7526a6c490d42744,"¡Difícil tener un día más feliz! Terminamos la mañana con esta que es la noticia más anhelada por los ciudadanos de Suba y Engativá, el compromiso de la alcaldía y el Gobierno Nacional de dejar estructurada y financiada la segunda línea del Metro, la primera subterránea. "
7111ea866cdabfda64a1713e,"Esta noche en #CalleACalle, responderemos a sus dudas e inquietudes sobre las medidas decretadas en Bogotá por la #AlertaRojaHospitalaria. 

Participen y déjennos todas sus preguntas en los comentarios. Los leo ⬇️ "
bd5d92afa71d717f02c376c8,Qué día tan triste. Me duele profundamente el fallecimiento del Senador Eduardo Enriquez Maya con quien compartí en el Senado. El 29 de marzo recibí un mensaje suyo invitando a cuidarnos. El 7 de Abril le escribí deseándole que se recuperara. Hoy falleció. La vida es un ratico. 
f0334869fc90d8357eb8c055,"Amoroso, tratando de besarme "
174154fea29728487f168f91,Ácida dosis al Gobierno: a primera enfermera vacunada le deben varios meses de salario 👀👉  
635ee3df199b8d085618396f,"Incluso políticamente terminan actuando en contra de sus propios intereses. En general ellos son asalariados, pero terminan respaldando a quienes golpean a los y las asalariadas"
d92d5c0590445f50bc902b35,"#JuntosCuidamosBogotá La Cuadrilla Zona Norte de nuestra Dirección Administración y Financiera, está finalizando los trabajos de mantenimiento en el SuperCADE Suba y retira las láminas de cerramiento que se encontraban en el lugar. "
4cdc507aec20f71fb6fcddb1,"Mi admiración infinita hacia todos los atletas del #EquipoBogotá que nos representaron en Tokio. Con su disciplina, esfuerzo y talento inspiran a miles de jóvenes. ¡Ustedes hicieron historia! Estoy convencida de que este es solo el inicio de una larga lista de éxitos en sus vidas "
5437e540330fa430e44c4a52,"Lamento que marchas pacíficas reivindicando causas de las mujeres, sean aprovechas por unas 30 mujeres absolutamente violentas que agredieron a periodistas, rompieron estaciones de TM y establecimientos. Eso no es democracia, ni feminismo. Es violencia absolutamente inaceptable. "
9435db4ac296d21654e64b66,"Seguimos labores en La Calera! Esperamos culminar trabajos en la vía principal para reabrirla mañana, y luego estaremos con la comunidad revisando viviendas que presentan algún riesgo. Seguimos buscando al sr Velilla, tenemos indicios que nos dan esperanza de encontrarlo. "
6d2804b1d7b8fe747a033afe,"San Juán de Urabá, SOS para reconstruir este puente que afecta muchas veredas "
4856e425a3298b92024dac01,"La Primera Línea de violencia vuelve a desafiar a Medellín, la comunidad en alerta y en comunicación con la Policía y las Fuerzas Militares para que hagan presencia firme y disuasiva a tiempo "
3a08d6b7adfe727f7b7642fe,"En Medellín, con recursos públicos terminamos pagando los tiquetes y viáticos de Quintero al partido en Barranquilla.
Se creen dueños de la ciudad definitivamente "
851b834d63f19842a7fad94f,"Esto se llama barbarie y proviene de un gobierno tiránico.

Aún hoy se puede salvar la paz social si hay dialogo. Si Duque decide rectificar. Si continúa la barbarie llegaremos a un punto de no retorno.

Soldado, policía no mate a su propio pueblo, abrácelo. "
dd4a399b01f9cca9892fa1b9,"Me reúno en el Club Valledupar con dirigentes empresariales del Cesar para estudiar la transición de la economía de la región del carbón hacia la energia limpia solar, y el fortalecimiento de la universidad, la agricultura y la agroindustria. "
9e9e2b17eb0cbc7ef8761694,"Caída de 8% de los bonos de Ecopetrol presagian una posible crisis, según Bloomberg "
3f339464e1164a64fd1afb88,"En este cuadro pueden dimensionar la enorme desigualdad que habrá en la inmunización de las población del mundo.

Colombia al basarse en el Covax, debilitado por la.privatización de las vacunas, solo tendrá vacunación importante hasta abril del 2022 e inmunización total en 2024 "
7a2afe22f3d72222a8ab8c71,"Después de meses de trabajo interinstitucional hoy se radica ante la @CamaraColombia el proyecto de ley de Región Metropolitana Bogotá-Cundinamarca, que nos dará herramientas clave para integrarnos, trabajar y progresar como lo que somos, una región.
"
649b4ce8cefd7ff1c62c7d06,"Siguen nuestras preocupaciones frente al programa @Buen_Comienzo, al mes de agosto NO se han realizado pagos de Junio a los operadores o aliados estratégicos, lo q pone en peligro la estabilidad laboral de agentes educativos y la prestación del servicio integral a nuestros niños. "
4f775021977b1206fb8c66d7,"Aquí les presento mi propuesta de reforma económica, en entrevista con la revista Dinero. Traten de difundirla entre sus amigos y amigas y espero sus comentarios.

Hacia un Pacto Histórico para Colombia

"
aae175e5c9c09befe40fdbad,Luis Peña líder del Pacto Histórico en Magangué ha sido asesinado. 
1fc084828d0fbdda0a716cca,"En #AsambleaBID2021, con el Pdte @IvanDuque y el @el_BID presentamos el libro '#TransiciónEnergética: un legado para el presente y futuro de🇨🇴', que cuenta los esfuerzos y logros en la generación de #LaNuevaEnergía y la lucha contra el cambio climático
 
➡️ "
6ef020938f90968cc43e2e43,Asesinado edil en Cali. La matanza continúa en la ciudad. 
674efc1de7d2995c13fb6fa3,"Hasta que la luz nos lo permitió estuvimos con los 150 valientes mujeres y hombres del Ejército, la Policía y Bomberos en búsqueda del señor Velilla.
Desafortunadamente no lo encontramos. Mañana 6am volvemos a instalar PMU y reactivamos. Mañana seguirá cerrada la vía a la Calera.  "
10d4df4ff8fdcee08f0eb38b,"Medellín:
Con concejales Centro Democrático,

Ejercicio de Oposición:

Argumental, clara, franca, no cerrera;

Que nadie aparezca en juegos con la administración"
067f782c0afa96626a5a9360,"A hora celebramos una eucaristía pidiendo a Dios por nuestro país, por nuestros héroes y porque cese la violencia. "
c9aa464737e8209d568bc566,"Gracias a decisiones conjuntas de @Bogota + @ConcejoDeBogota somos al única ciudad de Colombia que subsidia con $500.000 millones los bolsillos de familias y empresas de nuestra ciudad para apoyar su reactivación con múltiples beneficios tributarios. Bogotá no se rinde, se cuida! "
1fb22ce54a8e40fdbe5b5cc2,Que los jóvenes paren el bloqueo para abrazar a toda la ciudad y a toda Colombia. El bloqueo prolongado se volvió agresión y dañó para muchos ; y la ciudad y el país necesitan de un acto de amor de los jóvenes para que todos se sumen a su causa legítima.
11c8cb9ed2316c468e05370d,"Disfrutemos la navidad en familia, pero todos vacunados.

Vacúnense este fin de semana, con su refuerzo de COVID y con la vacuna de influenza, para estar protegidos, evitar contagios y contagiar a otros en las fiestas, celebraciones y vacaciones de navidad y fin de año.  "
a50b59701827f3c6f58ef7d5,Gracias a las familias por creer y confiar. Nuestro trabajo es impulsarlos a cumplir su sueño de tener techo digno y seguro con el #PlanTerrazas de @CVPBogota y @habitatbogota. Estaremos en Usme en 1 año visitando su nueva casa así como lo hicimos hoy con Lucía y Beatriz. 
8caf6ea36c1546206ab6f66b,"#AcuerdoLaboralDistrital | Luego de varios meses de negociación, se lograron 68 puntos de acuerdo relacionados con incremento salarial, fomento a las actividades deportivas, mayores recursos para financiar la educación y fortalecimiento del teletrabajo
 "
132b0545dcade417a035f336,"Hoy Bogotá está en 88.1% de ocupación camas UCI COVID-19. Por favor sigámonos cuidando, acatemos todas las medidas de cuidado e implementemos la estrategia DAR: Detecto, Me Aíslo y Reporto.

Desde esta medianoche y hasta el lunes a las 4:00 A.M, Bogotá se queda en casa. "
